"Ward","DAYS.SERVICED","ASSET.TYPE","STATUS","Minors","Adult","Middle_Age_Adult","Senior_Adult","Low_Density_Housing","Medium_Density_Housing","High_Density_Housing","Other_Types","Small_Households","Medium_Households","Large_Households","Predicted_Probability"
"Ward4",0.229251421164627,"WR1",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.894913832111067
"Ward4",1.25568592790172,"WR4",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.902862948529158
"Ward4",1.25568592790172,"WR2",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.855862898691874
"Ward4",1.25568592790172,"WR4",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.902862948529158
"Ward4",1.25568592790172,"WR1",0,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.867469042404963
"Ward4",1.25568592790172,"WR4",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.902862948529158
"Ward4",0.229251421164627,"WR2",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.88538200627316
"Ward4",0.229251421164627,"WR2",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.88538200627316
"Ward10",0.229251421164627,"WR2",0,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.840663477896986
"Ward4",0.229251421164627,"WR2",0,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.88538200627316
"Ward4",0.229251421164627,"WR4",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.923618078537354
"Ward4",0.229251421164627,"WR2",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.88538200627316
"Ward4",0.229251421164627,"WR2",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.88538200627316
"Ward4",0.229251421164627,"WR2",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.88538200627316
"Ward4",0.229251421164627,"WR1",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.894913832111067
